time,theta,thetadot,x,xdot,u,uK,thetaK
4,-2.5068,-4.94449,-4.045,7.4,-20,-20,-2.73488
4.01,-2.55673,-5.04206,-3.972,7.2,-20,-20,-2.77324
4.02,-2.60764,-5.14011,-3.901,7,-20,-20,-2.81363
4.03,-2.65953,-5.23835,-3.832,6.8,-20,-20,-2.85544
4.04,-2.71241,-5.3365,-3.765,6.6,-20,-20,-2.89831
4.05,-2.76626,-5.43425,-3.7,6.4,-20,-20,-2.94202
4.06,-2.82109,-5.53126,-3.637,6.2,-20,-20,-2.98641
4.07,-2.87689,-5.6272,-3.576,6,-20,-20,-3.03145
4.08,-2.93363,-5.7217,-3.517,5.8,-20,-20,-3.07717
4.09,-2.99131,-5.81441,-3.46,5.6,-20,-20,-3.12371
4.1,-3.04991,-5.90494,-3.405,5.4,-20,-20,3.11195
4.11,-3.1094,-5.99289,-3.352,5.2,-20,-20,3.06324
4.12,3.11343,-6.07789,-3.301,5,-20,-20,3.0132
4.13,3.05224,-6.15953,-3.252,4.8,-20,-20,2.96172
4.14,2.99025,-6.23741,-3.205,4.6,-20,-20,2.90879
4.15,2.9275,-6.31114,-3.16,4.4,-20,-20,2.85443
4.16,2.86404,-6.38032,-3.117,4.2,-20,-20,2.79871
4.17,2.79991,-6.44458,-3.076,4,-20,-20,2.74172
4.18,2.73517,-6.50354,-3.037,3.8,-20,-20,2.68358
4.19,2.66986,-6.55687,-3,3.6,-20,-20,2.6244
4.2,2.60405,-6.60423,-2.965,3.4,20,-20,2.55741
4.21,2.53864,-6.47724,-2.93,3.6,20,-20,2.48603
4.22,2.4745,-6.35163,-2.893,3.8,20,-20,2.41544
4.23,2.4116,-6.2278,-2.854,4,20,-20,2.34559
4.24,2.34994,-6.10616,-2.813,4.2,20,-20,2.27641
4.25,2.28947,-5.98705,-2.77,4.4,20,20,2.20785
4.26,2.23018,-5.87081,-2.725,4.6,20,20,2.13982
4.27,2.17205,-5.75773,-2.678,4.8,20,20,2.07224
4.28,2.11502,-5.64807,-2.629,5,20,20,2.00504
4.29,2.05907,-5.54208,-2.578,5.2,20,20,1.93817
4.3,2.00416,-5.43997,-2.525,5.4,20,20,1.8716
4.31,1.95026,-5.34193,-2.47,5.6,20,20,1.80533
4.32,1.89731,-5.24811,-2.413,5.8,20,20,1.73942
4.33,1.84528,-5.15866,-2.354,6,20,20,1.67394
4.34,1.79412,-5.07372,-2.293,6.2,20,20,1.60901
4.35,1.74379,-4.99337,-2.23,6.4,20,20,1.54472
4.36,1.69424,-4.91771,-2.165,6.6,-20,-20,1.48344
4.37,1.64531,-4.86655,-2.1,6.4,-20,-20,1.44634
4.38,1.59693,-4.8105,-2.037,6.2,-20,-20,1.40972
4.39,1.54912,-4.74972,-1.976,6,-20,-20,1.37351
4.4,1.50195,-4.6844,-1.917,5.8,-20,-20,1.33769
4.41,1.45545,-4.61474,-1.86,5.6,-20,-20,1.30227
4.42,1.40967,-4.54093,-1.805,5.4,20,20,1.26762
4.43,1.36447,-4.49968,-1.75,5.6,20,20,1.21416
4.44,1.31966,-4.46339,-1.693,5.8,20,20,1.16089
4.45,1.27518,-4.43204,-1.634,6,20,20,1.10776
4.46,1.231,-4.40564,-1.573,6.2,20,20,1.05471
4.47,1.18705,-4.38418,-1.51,6.4,20,20,1.00169
4.48,1.1433,-4.36763,-1.445,6.6,-20,-20,0.948098
4.49,1.10011,-4.26923,-1.38,6.4,-20,-20,0.916145
4.5,1.05792,-4.16823,-1.317,6.2,-20,-20,0.884976
4.51,1.01675,-4.06485,-1.256,6,-20,-20,0.854598
4.52,0.976632,-3.95933,-1.197,5.8,-20,-20,0.82502
4.53,0.937575,-3.85188,-1.14,5.6,-20,-20,0.79625
4.54,0.8996,-3.74271,-1.085,5.4,20,20,0.771627
4.55,0.862095,-3.75915,-1.03,5.6,-20,-20,0.725356
4.56,0.825064,-3.64677,-0.975,5.4,-20,-20,0.698115
4.57,0.789163,-3.53321,-0.922,5.2,-20,-20,0.671727
4.58,0.754403,-3.41865,-0.871,5,-20,-20,0.646196
4.59,0.720793,-3.30325,-0.822,4.8,-20,-20,0.621522
4.6,0.68834,-3.18718,-0.775,4.6,-20,-20,0.597704
4.61,0.657051,-3.07058,-0.73,4.4,-20,-20,0.574737
4.62,0.62693,-2.9536,-0.687,4.2,-20,-20,0.552616
4.63,0.59798,-2.83634,-0.646,4,-20,-20,0.531332
4.64,0.570204,-2.71893,-0.607,3.8,-20,-20,0.510873
4.65,0.543602,-2.60146,-0.57,3.6,-20,-20,0.491228
4.66,0.518174,-2.48404,-0.535,3.4,-20,-20,0.472383
4.67,0.49392,-2.36674,-0.502,3.2,-20,-20,0.454325
4.68,0.470839,-2.24962,-0.471,3,-20,-20,0.437042
4.69,0.448927,-2.13277,-0.442,2.8,-20,-20,0.420522
4.7,0.428182,-2.01622,-0.415,2.6,-20,-20,0.404754
4.71,0.408601,-1.90002,-0.39,2.4,-20,-20,0.38973
4.72,0.390181,-1.78422,-0.367,2.2,-20,-20,0.375444
4.73,0.372916,-1.66883,-0.346,2,-20,-20,0.361892
4.74,0.356803,-1.55388,-0.327,1.8,-20,-20,0.349075
4.75,0.341837,-1.4394,-0.31,1.6,-20,-20,0.336993
4.76,0.328013,-1.32538,-0.295,1.4,-20,-20,0.325651
4.77,0.315327,-1.21183,-0.282,1.2,-20,-20,0.315055
4.78,0.303775,-1.09875,-0.271,1,-20,-20,0.305214
4.79,0.293351,-0.986146,-0.262,0.8,-20,-20,0.296137
4.8,0.284051,-0.873996,-0.255,0.6,-20,-20,0.287835
4.81,0.275869,-0.762293,-0.25,0.4,20,20,0.277543
4.82,0.267841,-0.843437,-0.245,0.6,-20,-20,0.271408
4.83,0.259964,-0.732138,-0.24,0.4,20,20,0.261333
4.84,0.252231,-0.814513,-0.235,0.6,-20,-20,0.255602
4.85,0.24464,-0.703627,-0.23,0.4,20,20,0.245751
4.86,0.237187,-0.787168,-0.225,0.6,-20,-20,0.240381
4.87,0.229868,-0.676704,-0.22,0.4,20,20,0.230756
4.88,0.222678,-0.761348,-0.215,0.6,-20,-20,0.22571
4.89,0.215615,-0.651314,-0.21,0.4,-20,-20,0.2193
4.9,0.20965,-0.541726,-0.207,0.2,20,20,0.2106
4.91,0.203801,-0.628062,-0.204,0.4,-20,-20,0.207335
4.92,0.198067,-0.518853,-0.201,0.2,20,20,0.198868
4.93,0.192443,-0.606025,-0.198,0.4,-20,-20,0.195837
4.94,0.186927,-0.497195,-0.195,0.2,20,20,0.187599
4.95,0.181515,-0.58516,-0.192,0.4,-20,-20,0.184778
4.96,0.176206,-0.476704,-0.189,0.2,20,20,0.176766
4.97,0.170996,-0.565421,-0.186,0.4,-20,-20,0.174136
4.98,0.165882,-0.457338,-0.183,0.2,20,20,0.166343
4.99,0.160862,-0.546769,-0.18,0.4,-20,-20,0.163886
5,0.155933,-0.439054,-0.177,0.2,20,20,0.156306
5.01,0.151092,-0.529163,-0.174,0.4,-20,-20,0.154006
5.02,0.146338,-0.421814,-0.171,0.2,20,20,0.146633
5.03,0.141666,-0.512567,-0.168,0.4,-20,-20,0.144476
5.04,0.137075,-0.405578,-0.165,0.2,20,20,0.137301
5.05,0.132563,-0.496945,-0.162,0.4,-20,-20,0.135274
5.06,0.128127,-0.390312,-0.159,0.2,20,20,0.12829
5.07,0.123764,-0.482263,-0.156,0.4,-20,-20,0.126381
5.08,0.119473,-0.375982,-0.153,0.2,20,20,0.119581
5.09,0.115251,-0.46849,-0.15,0.4,-20,-20,0.117777
5.1,0.111096,-0.362555,-0.147,0.2,20,20,0.111154
5.11,0.107005,-0.455596,-0.144,0.4,-20,-20,0.109446
5.12,0.102977,-0.350002,-0.141,0.2,20,20,0.10299
5.13,0.0990097,-0.443551,-0.138,0.4,-20,-20,0.101368
5.14,0.0951008,-0.338295,-0.135,0.2,20,20,0.0950719
5.15,0.0912477,-0.43233,-0.132,0.4,-20,-20,0.0935266
5.16,0.0874494,-0.327406,-0.129,0.2,-20,-20,0.0900866
5.17,0.0846983,-0.222875,-0.128,1.07553e-15,20,20,0.0847288
5.18,0.081995,-0.317764,-0.127,0.2,-20,-20,0.0845617
5.19,0.0793391,-0.213476,-0.126,1.07553e-15,20,20,0.0793454
5.2,0.0767282,-0.308691,-0.125,0.2,-20,-20,0.0792276
5.21,0.0741619,-0.204641,-0.124,1.07553e-15,20,20,0.0741464
5.22,0.0716378,-0.300167,-0.123,0.2,-20,-20,0.0740728
5.23,0.0691555,-0.196348,-0.122,1.07553e-15,20,20,0.0691205
5.24,0.0667128,-0.292172,-0.121,0.2,-20,-20,0.0690863
5.25,0.0643093,-0.188578,-0.12,1.07553e-15,20,20,0.0642567
5.26,0.0619429,-0.284689,-0.119,0.2,-20,-20,0.0642575
5.27,0.0596132,-0.181315,-0.118,1.07553e-15,20,20,0.0595445
5.28,0.057318,-0.2777,-0.117,0.2,-20,-20,0.0595761
5.29,0.0550571,-0.174542,-0.116,1.07553e-15,20,20,0.0549739
5.3,0.0528283,-0.27119,-0.115,0.2,-20,-20,0.0550321
5.31,0.0506315,-0.168243,-0.114,1.07553e-15,20,20,0.050535
5.32,0.0484644,-0.265144,-0.113,0.2,-20,-20,0.0506161
5.33,0.046327,-0.162402,-0.112,1.07553e-15,20,20,0.0462185
5.34,0.0442171,-0.259548,-0.111,0.2,-20,-20,0.0463186
5.35,0.0421346,-0.157007,-0.11,1.07553e-15,20,20,0.0420151
5.36,0.0400776,-0.254389,-0.109,0.2,-20,-20,0.0421308
5.37,0.0380457,-0.152045,-0.108,1.07553e-15,20,20,0.037916
5.38,0.0360371,-0.249654,-0.107,0.2,-20,-20,0.0380438
5.39,0.0340516,-0.147504,-0.106,1.07553e-15,20,20,0.0339126
5.4,0.0320873,-0.245332,-0.105,0.2,-20,-20,0.0340491
5.41,0.030144,-0.143373,-0.104,1.07553e-15,20,20,0.0299964
5.42,0.02822,-0.241414,-0.103,0.2,-20,-20,0.0301386
5.43,0.026315,-0.139641,-0.102,1.07553e-15,20,20,0.0261595
5.44,0.0244272,-0.237889,-0.101,0.2,-20,-20,0.0263041
5.45,0.0225565,-0.1363,-0.1,1.07553e-15,20,20,0.0223937
5.46,0.0207012,-0.234748,-0.099,0.2,-20,-20,0.0225377
5.47,0.018861,-0.133342,-0.098,1.07553e-15,20,20,0.0186914
5.48,0.0170343,-0.231984,-0.097,0.2,-20,-20,0.0188318
5.49,0.0152208,-0.130757,-0.096,1.07553e-15,20,20,0.0150449
5.5,0.013419,-0.22959,-0.095,0.2,-20,-20,0.0151788
5.51,0.0116286,-0.12854,-0.094,1.07553e-15,20,20,0.0114469
5.52,0.00984798,-0.227558,-0.093,0.2,-20,-20,0.0115713
5.53,0.00807706,-0.126684,-0.092,1.07553e-15,20,20,0.00788986
5.54,0.00631409,-0.225883,-0.091,0.2,-20,-20,0.00800212
5.55,0.00455904,-0.125183,-0.09,1.07553e-15,20,20,0.00436676
5.56,0.00281018,-0.224561,-0.089,0.2,-20,-20,0.00446399
5.57,0.00106749,-0.124034,-0.088,1.07553e-15,-20,-20,0.00284194
5.58,0.00032846,-0.0238193,-0.089,-0.2,20,20,2.97506e-05
5.59,-0.000408978,-0.123633,-0.09,1.08941e-15,-20,-20,0.00133987
5.6,-0.00114436,-0.0234912,-0.091,-0.2,20,20,-0.00143961
5.61,-0.00187888,-0.123378,-0.092,1.08941e-15,-20,-20,-0.000154652
5.62,-0.00261207,-0.0233087,-0.093,-0.2,20,20,-0.00290369
5.63,-0.00334513,-0.123267,-0.094,1.08941e-15,-20,-20,-0.00164459
5.64,-0.00407758,-0.0232708,-0.095,-0.2,20,20,-0.00436541
5.65,-0.00481062,-0.1233,-0.096,1.08941e-15,-20,-20,-0.00313288
5.66,-0.00554376,-0.0233766,-0.097,-0.2,20,20,-0.00582766
5.67,-0.00627821,-0.123477,-0.098,1.08941e-15,-20,-20,-0.00462244
5.68,-0.00701349,-0.0236256,-0.099,-0.2,20,20,-0.00729333
5.69,-0.00775078,-0.123797,-0.1,1.08941e-15,-20,-20,-0.00611617
5.7,-0.00848961,-0.0240177,-0.101,-0.2,20,20,-0.0087653
5.71,-0.00923117,-0.124259,-0.102,1.08941e-15,-20,-20,-0.00761696
5.72,-0.00997499,-0.0245528,-0.103,-0.2,20,20,-0.0102464
5.73,-0.0107223,-0.124864,-0.104,1.08941e-15,-20,-20,-0.00912772
5.74,-0.0114725,-0.0252312,-0.105,-0.2,20,20,-0.0117396
5.75,-0.0122269,-0.125613,-0.106,1.08941e-15,-20,-20,-0.0106513
5.76,-0.012985,-0.0260537,-0.107,-0.2,20,20,-0.0132477
5.77,-0.013748,-0.126506,-0.108,1.08941e-15,-20,-20,-0.0121907
5.78,-0.0145154,-0.0270211,-0.109,-0.2,20,20,-0.0147735
5.79,-0.0152884,-0.127544,-0.11,1.08941e-15,-20,-20,-0.0137488
5.8,-0.0160665,-0.0281346,-0.111,-0.2,20,20,-0.0163201
5.81,-0.016851,-0.128728,-0.112,1.08941e-15,-20,-20,-0.0153285
5.82,-0.0176414,-0.0293956,-0.113,-0.2,20,20,-0.0178904
5.83,-0.0184388,-0.130061,-0.114,1.08941e-15,-20,-20,-0.0169329
5.84,-0.0192429,-0.0308058,-0.115,-0.2,20,20,-0.0194873
5.85,-0.0200549,-0.131543,-0.116,1.08941e-15,-20,-20,-0.0185649
5.86,-0.0208742,-0.0323673,-0.117,-0.2,20,20,-0.0211138
5.87,-0.0217021,-0.133178,-0.118,1.08941e-15,-20,-20,-0.0202275
5.88,-0.0225381,-0.0340825,-0.119,-0.2,20,20,-0.022773
5.89,-0.0233836,-0.134967,-0.12,1.08941e-15,-20,-20,-0.0219239
5.9,-0.0242379,-0.0359537,-0.121,-0.2,20,20,-0.024468
5.91,-0.0251024,-0.136913,-0.122,1.08941e-15,-20,-20,-0.0236571
5.92,-0.0259767,-0.0379841,-0.123,-0.2,20,20,-0.026202
5.93,-0.0268619,-0.13902,-0.124,1.08941e-15,-20,-20,-0.0254305
5.94,-0.0277576,-0.0401767,-0.125,-0.2,20,20,-0.027978
5.95,-0.0286651,-0.14129,-0.126,1.08941e-15,-20,-20,-0.0272472
5.96,-0.029584,-0.042535,-0.127,-0.2,20,20,-0.0297995
5.97,-0.0305155,-0.143727,-0.128,1.08941e-15,-20,-20,-0.0291106
5.98,-0.0314592,-0.0450629,-0.129,-0.2,20,20,-0.0316698
5.99,-0.0324163,-0.146335,-0.13,1.08941e-15,-20,-20,-0.0310241
6,-0.0333866,-0.0477644,-0.131,-0.2,20,20,-0.0335923
6.01,-0.0343712,-0.149118,-0.132,1.08941e-15,-20,-20,-0.0329911
6.02,-0.0353697,-0.050644,-0.133,-0.2,20,20,-0.0355705
6.03,-0.0363835,-0.152082,-0.134,1.08941e-15,-20,-20,-0.0350153
6.04,-0.0374122,-0.0537064,-0.135,-0.2,-20,-20,-0.0361443
6.05,-0.0374586,0.0443951,-0.138,-0.4,20,20,-0.0379705
6.06,-0.0375236,-0.0573531,-0.141,-0.2,-20,-20,-0.0362591
6.07,-0.0376064,0.0407506,-0.144,-0.4,20,20,-0.0381054
6.08,-0.0377078,-0.0609959,-0.147,-0.2,-20,-20,-0.0364464
6.09,-0.0378271,0.0371062,-0.15,-0.4,20,20,-0.0383133
6.1,-0.0379649,-0.064642,-0.153,-0.2,-20,-20,-0.0367063
6.11,-0.0381207,0.0334547,-0.156,-0.4,20,20,-0.0385941
6.12,-0.0382951,-0.0682986,-0.159,-0.2,-20,-20,-0.0370389
6.13,-0.0384874,0.0297889,-0.162,-0.4,20,20,-0.0389481
6.14,-0.0386986,-0.0719726,-0.165,-0.2,-20,-20,-0.0374445
6.15,-0.0389277,0.0261018,-0.168,-0.4,20,20,-0.0393756
6.16,-0.0391757,-0.0756711,-0.171,-0.2,-20,-20,-0.0379235
6.17,-0.039442,0.0223862,-0.174,-0.4,20,20,-0.0398771
6.18,-0.0397272,-0.0794014,-0.177,-0.2,-20,-20,-0.0384766
6.19,-0.0400308,0.0186351,-0.18,-0.4,20,20,-0.0404533
6.2,-0.0403537,-0.0831705,-0.183,-0.2,-20,-20,-0.0391044
6.21,-0.0406951,0.0148413,-0.186,-0.4,20,20,-0.0411049
6.22,-0.0410561,-0.0869856,-0.189,-0.2,-20,-20,-0.0398078
6.23,-0.0414358,0.0109974,-0.192,-0.4,20,20,-0.0418328
6.24,-0.0418353,-0.0908538,-0.195,-0.2,-20,-20,-0.0405878
6.25,-0.0422538,0.0070964,-0.198,-0.4,20,20,-0.0426383
6.26,-0.0426925,-0.0947826,-0.201,-0.2,-20,-20,-0.0414456
6.27,-0.0431505,0.00313077,-0.204,-0.4,20,20,-0.0435223
6.28,-0.0436289,-0.0987793,-0.207,-0.2,-20,-20,-0.0423824
6.29,-0.0441271,-0.000906884,-0.21,-0.4,20,20,-0.0444864
6.3,-0.0446461,-0.102851,-0.213,-0.2,-20,-20,-0.0433997
6.31,-0.0451853,-0.00502411,-0.216,-0.4,20,20,-0.0455319
6.32,-0.0457456,-0.107006,-0.219,-0.2,-20,-20,-0.0444991
6.33,-0.0463266,-0.00922857,-0.222,-0.4,20,20,-0.0466607
6.34,-0.0469291,-0.111252,-0.225,-0.2,-20,-20,-0.0456824
6.35,-0.0475528,-0.0135281,-0.228,-0.4,20,20,-0.0478745
6.36,-0.0481986,-0.115596,-0.231,-0.2,-20,-20,-0.0469514
6.37,-0.048866,-0.0179305,-0.234,-0.4,20,20,-0.0491752
6.38,-0.0495561,-0.120046,-0.237,-0.2,-20,-20,-0.0483082
6.39,-0.0502683,-0.0224441,-0.24,-0.4,20,20,-0.0505651
6.4,-0.0510038,-0.124611,-0.243,-0.2,-20,-20,-0.049755
6.41,-0.051762,-0.027077,-0.246,-0.4,20,20,-0.0520463
6.42,-0.052544,-0.129299,-0.249,-0.2,-20,-20,-0.0512943
6.43,-0.0533495,-0.0318377,-0.252,-0.4,20,20,-0.0536215
6.44,-0.0541794,-0.134118,-0.255,-0.2,-20,-20,-0.0529285
6.45,-0.0550335,-0.036735,-0.258,-0.4,-20,-20,-0.0541023
6.46,-0.054915,0.0603848,-0.263,-0.6,20,20,-0.0557077
6.47,-0.0548242,-0.0421737,-0.268,-0.4,-20,-20,-0.0538834
6.48,-0.05476,0.0549696,-0.273,-0.6,20,20,-0.0555324
6.49,-0.0547232,-0.0475699,-0.278,-0.4,-20,-20,-0.0537728
6.5,-0.0547129,0.0495909,-0.283,-0.6,-20,-20,-0.0543076
6.51,-0.0537321,0.146536,-0.29,-0.8,20,20,-0.0552372
6.52,-0.0527805,0.0438327,-0.297,-0.6,-20,-20,-0.052357
6.53,-0.0518567,0.140895,-0.304,-0.8,20,20,-0.0533336
6.54,-0.050961,0.0382869,-0.311,-0.6,-20,-20,-0.0505191
6.55,-0.0500922,0.13546,-0.318,-0.8,20,20,-0.0515407
6.56,-0.0492504,0.0329417,-0.325,-0.6,-20,-20,-0.04879
6.57,-0.0484344,0.130219,-0.332,-0.8,20,20,-0.0498548
6.58,-0.0476446,0.0277856,-0.339,-0.6,-20,-20,-0.0471657
6.59,-0.0468797,0.125161,-0.346,-0.8,20,20,-0.0482719
6.6,-0.0461401,0.0228075,-0.353,-0.6,-20,-20,-0.0456426
6.61,-0.0454245,0.120275,-0.36,-0.8,20,20,-0.0467886
6.62,-0.0447334,0.0179969,-0.367,-0.6,-20,-20,-0.0442172
6.63,-0.0440655,0.11555,-0.374,-0.8,20,20,-0.0454016
6.64,-0.0434213,0.0133434,-0.381,-0.6,-20,-20,-0.0428863
6.65,-0.0427995,0.110977,-0.388,-0.8,20,20,-0.0441076
6.66,-0.0422007,0.00883717,-0.395,-0.6,-20,-20,-0.0416468
6.67,-0.0416236,0.106546,-0.402,-0.8,20,20,-0.0429037
6.68,-0.0410688,0.00446868,-0.409,-0.6,-20,-20,-0.040496
6.69,-0.040535,0.102247,-0.416,-0.8,20,20,-0.0417873
6.7,-0.0400228,0.000228662,-0.423,-0.6,-20,-20,-0.0394312
6.71,-0.0395312,0.0980718,-0.43,-0.8,20,20,-0.0407557
6.72,-0.0390605,-0.00389183,-0.437,-0.6,-20,-20,-0.0384499
6.73,-0.0386097,0.0940114,-0.444,-0.8,20,20,-0.0398066
6.74,-0.0381794,-0.00790146,-0.451,-0.6,-20,-20,-0.0375497
6.75,-0.0377684,0.0900572,-0.458,-0.8,20,20,-0.0389378
6.76,-0.0373774,-0.0118086,-0.465,-0.6,-20,-20,-0.0367287
6.77,-0.0370053,0.0862011,-0.472,-0.8,20,20,-0.0381471
6.78,-0.0366526,-0.0156215,-0.479,-0.6,-20,-20,-0.0359849
6.79,-0.0363183,0.0824349,-0.486,-0.8,20,20,-0.0374328
6.8,-0.0360031,-0.019348,-0.493,-0.6,-20,-20,-0.0353164
6.81,-0.0357059,0.0787508,-0.5,-0.8,20,20,-0.0367931
6.82,-0.0354274,-0.0229959,-0.507,-0.6,-20,-20,-0.0347216
6.83,-0.0351664,0.0751413,-0.514,-0.8,20,20,-0.0362264
6.84,-0.0349238,-0.0265727,-0.521,-0.6,-20,-20,-0.034199
6.85,-0.0346985,0.071599,-0.528,-0.8,20,20,-0.0357314
6.86,-0.0344911,-0.0300857,-0.535,-0.6,-20,-20,-0.0337473
6.87,-0.0343008,0.0681165,-0.542,-0.8,20,20,-0.0353068
6.88,-0.0341281,-0.0335422,-0.549,-0.6,-20,-20,-0.0333653
6.89,-0.0339722,0.0646867,-0.556,-0.8,20,20,-0.0349513
6.9,-0.0338338,-0.0369492,-0.563,-0.6,-20,-20,-0.0330519
6.91,-0.0337118,0.0613028,-0.57,-0.8,20,20,-0.0346642
6.92,-0.0336071,-0.0403136,-0.577,-0.6,-20,-20,-0.0328062
6.93,-0.0335186,0.0579578,-0.584,-0.8,20,20,-0.0344444
6.94,-0.0334473,-0.0436422,-0.591,-0.6,-20,-20,-0.0326275
6.95,-0.0333921,0.054645,-0.598,-0.8,20,20,-0.0342914
6.96,-0.0333537,-0.0469417,-0.605,-0.6,-20,-20,-0.0325151
6.97,-0.0333315,0.0513577,-0.612,-0.8,20,20,-0.0342044
6.98,-0.033326,-0.0502187,-0.619,-0.6,-20,-20,-0.0324685
6.99,-0.0333364,0.0480894,-0.626,-0.8,20,20,-0.0341831
7,-0.0333636,-0.0534798,-0.633,-0.6,-20,-20,-0.0324873
7.01,-0.0334066,0.0448337,-0.64,-0.8,20,20,-0.0342272
7.02,-0.0334663,-0.0567314,-0.647,-0.6,-20,-20,-0.0325713
7.03,-0.0335418,0.041584,-0.654,-0.8,20,20,-0.0343365
7.04,-0.033634,-0.0599798,-0.661,-0.6,-20,-20,-0.0327204
7.05,-0.033742,0.0383341,-0.668,-0.8,20,20,-0.0345109
7.06,-0.0338667,-0.0632316,-0.675,-0.6,-20,-20,-0.0329345
7.07,-0.0340073,0.0350774,-0.682,-0.8,20,20,-0.0347505
7.08,-0.0341646,-0.0664929,-0.689,-0.6,-20,-20,-0.0332138
7.09,-0.0343378,0.0318078,-0.696,-0.8,20,20,-0.0350555
7.1,-0.0345278,-0.0697702,-0.703,-0.6,-20,-20,-0.0335586
7.11,-0.0347339,0.0285187,-0.71,-0.8,20,20,-0.0354261
7.12,-0.0349568,-0.0730698,-0.717,-0.6,-20,-20,-0.0339693
7.13,-0.0351959,0.0252041,-0.724,-0.8,20,20,-0.035863
7.14,-0.0354521,-0.076398,-0.731,-0.6,-20,-20,-0.0344463
7.15,-0.0357246,0.0218573,-0.738,-0.8,20,20,-0.0363666
7.16,-0.0360143,-0.0797611,-0.745,-0.6,-20,-20,-0.0349904
7.17,-0.0363205,0.0184721,-0.752,-0.8,20,20,-0.0369376
7.18,-0.0366442,-0.0831656,-0.759,-0.6,-20,-20,-0.0356022
7.19,-0.0369846,0.015042,-0.766,-0.8,20,20,-0.037577
7.2,-0.0373427,-0.086618,-0.773,-0.6,-20,-20,-0.0362828
7.21,-0.0377177,0.0115606,-0.78,-0.8,20,20,-0.0382855
7.22,-0.0381108,-0.0901247,-0.787,-0.6,-20,-20,-0.0370331
7.23,-0.0385211,0.00802122,-0.794,-0.8,20,20,-0.0390645
7.24,-0.0389496,-0.0936923,-0.801,-0.6,-20,-20,-0.0378542
7.25,-0.0393958,0.00441727,-0.808,-0.8,20,20,-0.0399149
7.26,-0.0398605,-0.0973275,-0.815,-0.6,-20,-20,-0.0387475
7.27,-0.0403432,0.000742012,-0.822,-0.8,20,20,-0.0408384
7.28,-0.0408449,-0.101037,-0.829,-0.6,-20,-20,-0.0397145
7.29,-0.0413649,-0.0030114,-0.836,-0.8,20,20,-0.0418362
7.3,-0.0419043,-0.104828,-0.843,-0.6,-20,-20,-0.0407566
7.31,-0.0424624,-0.00684992,-0.85,-0.8,20,20,-0.0429101
7.32,-0.0430404,-0.108707,-0.857,-0.6,-20,-20,-0.0418755
7.33,-0.0436376,-0.0107806,-0.864,-0.8,20,20,-0.0440618
7.34,-0.0442551,-0.112681,-0.871,-0.6,-20,-20,-0.0430732
7.35,-0.0448923,-0.0148108,-0.878,-0.8,20,20,-0.0452933
7.36,-0.0455504,-0.116758,-0.885,-0.6,-20,-20,-0.0443516
7.37,-0.0462287,-0.0189478,-0.892,-0.8,20,20,-0.0466066
7.38,-0.0469283,-0.120944,-0.899,-0.6,-20,-20,-0.0457129
7.39,-0.0476488,-0.0231992,-0.906,-0.8,20,20,-0.0480039
7.4,-0.0483912,-0.125249,-0.913,-0.6,-20,-20,-0.0471593
7.41,-0.0491551,-0.0275727,-0.92,-0.8,20,20,-0.0494875
7.42,-0.0499415,-0.129679,-0.927,-0.6,-20,-20,-0.0486933
7.43,-0.0507501,-0.0320764,-0.934,-0.8,20,20,-0.0510601
7.44,-0.0515818,-0.134242,-0.941,-0.6,-20,-20,-0.0503174
7.45,-0.0524364,-0.0367183,-0.948,-0.8,20,20,-0.0527243
7.46,-0.0533149,-0.138948,-0.955,-0.6,-20,-20,-0.0520346
7.47,-0.0542169,-0.0415069,-0.962,-0.8,20,20,-0.0544829
7.48,-0.0551437,-0.143803,-0.969,-0.6,-20,-20,-0.0538476
7.49,-0.0560947,-0.0464508,-0.976,-0.8,20,20,-0.056339
7.5,-0.0570712,-0.148817,-0.983,-0.6,-20,-20,-0.0557596
7.51,-0.0580728,-0.0515589,-0.99,-0.8,20,20,-0.0582957
7.52,-0.0591008,-0.153999,-0.997,-0.6,-20,-20,-0.0577738
7.53,-0.0601547,-0.0568404,-1.004,-0.8,20,20,-0.0603565
7.54,-0.0612359,-0.159358,-1.011,-0.6,-20,-20,-0.0598938
7.55,-0.062344,-0.0623047,-1.018,-0.8,20,20,-0.0625248
7.56,-0.0634802,-0.164903,-1.025,-0.6,-20,-20,-0.0621232
7.57,-0.0646442,-0.0679617,-1.032,-0.8,20,20,-0.0648045
7.58,-0.0658374,-0.170645,-1.039,-0.6,-20,-20,-0.0644658
7.59,-0.0670595,-0.0738213,-1.046,-0.8,20,20,-0.0671994
7.6,-0.0683118,-0.176593,-1.053,-0.6,-20,-20,-0.0669258
7.61,-0.0695939,-0.0798942,-1.06,-0.8,20,20,-0.0697138
7.62,-0.0709074,-0.182759,-1.067,-0.6,-20,-20,-0.0695073
7.63,-0.0722519,-0.086191,-1.074,-0.8,20,20,-0.072352
7.64,-0.0736287,-0.189152,-1.081,-0.6,-20,-20,-0.0722148
7.65,-0.0750378,-0.0927229,-1.088,-0.8,20,20,-0.0751186
7.66,-0.0764805,-0.195784,-1.095,-0.6,-20,-20,-0.075053
7.67,-0.0779567,-0.0995016,-1.102,-0.8,20,20,-0.0780184
7.68,-0.0794677,-0.202668,-1.109,-0.6,-20,-20,-0.0780269
7.69,-0.0810135,-0.106539,-1.116,-0.8,-20,-20,-0.0803261
